cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
QC04-CARTE_ECO_MAJ_P--768625.99-+606715.10-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC04-CARTE_ECO_MAJ_P--770055.13-+537332.08-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--770594.36-+599199.17-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC04-CARTE_ECO_MAJ_P--771216.18-+535095.66-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--777152.29-+544549.60-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--777504.15-+537809.04-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC04-CARTE_ECO_MAJ_P--779166.22-+537298.34-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--782683.18-+562336.24-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--782898.31-+600959.15-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC04-CARTE_ECO_MAJ_P--783123.33-+604376.54-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC04-CARTE_ECO_MAJ_P--783490.34-+580628.67-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC04-CARTE_ECO_MAJ_P--786120.84-+543168.72-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--787636.54-+531475.35-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--789040.75-+612172.79-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--789213.43-+559590.80-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--789213.93-+552404.34-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--789615.07-+553037.99-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--791174.96-+573822.73-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC04-CARTE_ECO_MAJ_P--791553.32-+532151.84-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC04-CARTE_ECO_MAJ_P--793412.88-+553920.12-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC04-CARTE_ECO_MAJ_P--796846.49-+562441.32-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--798526.58-+557836.02-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--799447.11-+554108.37-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P--802170.78-+593620.55-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC04-CARTE_ECO_MAJ_P--804709.40-+546379.21-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC04-CARTE_ECO_MAJ_P-+526393.06-+423190.45-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--100678.42-+726631.27-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--102166.94-+446903.91-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--103040.24-+827414.33-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--103077.21-+477529.17-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--103591.60-+811898.95-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--104288.38-+642838.07-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--104989.63-+807915.02-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--105111.11-+461814.25-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--10581.28+-x703632.25-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--110626.47-+623506.23-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--110809.97-+694690.82-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--112439.92-+663578.05-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--113206.31-+701894.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--115540.86-+651629.92-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--116208.08-+745072.38-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--116305.82-+785812.46-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--116457.27-+740054.26-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--116720.85-+289694.77-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--117108.48-+519399.08-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--120543.61-+699514.48-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--121347.64-+409419.22-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--121502.66-+784751.29-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--122590.53-+466206.13-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--123429.73-+600179.62-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--123550.19-+777839.27-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--125973.60-+617343.67-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--126136.46-+315773.84-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--12740.66+-x566767.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--128871.06-+729303.74-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--129584.92-+705965.35-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--130567.83-+535799.60-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--132776.74-+735098.14-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--133464.63-+441603.25-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--133491.77-+775655.55-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--133596.08-+715174.53-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--13428.25+-x799987.05-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--134738.93-+747718.73-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--135200.63-+309684.46-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--13585.07+-x705156.44-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--138466.46-+773664.18-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--139181.13-+761224.45-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--140542.96-+416386.43-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--140741.51-+470864.46-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--141439.48-+761755.99-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--142403.12-+278641.50-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--142642.89-+764596.06-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--143855.41-+629577.16-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--145879.80-+711561.43-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--146051.81-+656414.05-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--146511.34-+290841.03-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--1477.14+6-xx05336.75-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--148413.39-+734587.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--14967.01+-x863556.89-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--150224.36-+384686.40-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--150303.66-+383681.48-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--15071.90+-x602093.68-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--15150.24+-x615803.38-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--152320.24-+446449.62-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--152567.46-+617617.56-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--156536.89-+401288.85-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--156604.40-+631372.14-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--156974.66-+696618.45-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--157155.70-+388259.52-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--157691.01-+634386.44-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--157712.81-+777408.22-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--15805.84+-x608386.93-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--158611.24-+267074.90-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--160064.35-+241224.59-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--16137.76+-x389675.60-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--161508.21-+252672.22-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--161714.80-+257766.46-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--164017.22-+785060.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--164947.18-+623572.22-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--165100.35-+647641.72-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--165507.37-+655707.10-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--165656.77-+671064.92-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--166279.74-+678426.16-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--166919.94-+372088.11-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--170934.41-+628829.35-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--171245.75-+625958.13-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--172063.04-+229641.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--172485.47-+282255.96-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--173453.39-+762116.90-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--174093.57-+425043.23-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--174245.69-+401936.09-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--174793.01-+790174.15-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--175140.54-+708194.65-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--175276.57-+215621.34-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--177211.65-+793456.48-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--177467.83-+730127.59-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--178536.85-+356992.45-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--179300.08-+355501.88-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--17939.48+-x728020.07-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--182486.84-+626691.77-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--182924.26-+816135.17-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--184310.90-+783783.35-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--187424.43-+650793.98-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--188067.52-+402788.31-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--18830.27+-x734060.73-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--189146.60-+670126.29-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--190909.48-+407999.90-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--191171.39-+801740.93-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--191581.89-+411182.28-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--191609.56-+764724.16-xxxxxxx,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--192136.60-+375544.92-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC05-CARTE_ECO_MAJ_P--192642.10-+702313.07-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
QC05-CARTE_ECO_MAJ_P--192965.75-+775211.79-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC05-CARTE_ECO_MAJ_P--194196.20-+304743.75-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
