cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx21101-x102459,PE01,21101,NOT_APPLICABLE,-8886,186,14.7451936657892,2553.1178894212,14.745,1990
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx35901-xx28896,PE01,35901,NOT_APPLICABLE,1,186,6.33205246022087,1556.91741103433,6.331,1990
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx54821-x100926,PE01,54821,SINGLE_LAYERED,1,186,2.39416221652892,662.075567415394,2.394,1990
PE01-1990_FORESTINVE-xxxxxxx186-xxxxx80631-x102663,PE01,80631,SINGLE_LAYERED,1,186,10.3915345128072,2586.94949198101,10.391,1990
PE01-1990_FORESTINVE-xxxxxxx187-xxxxx85101-xx73361,PE01,85101,NOT_APPLICABLE,1,187,16.1226736933934,3359.4435211252,13.686,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx13461-x103583,PE01,13461,SINGLE_LAYERED,1,189,3.52517053234931,868.522852935807,3.525,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx22291-x103636,PE01,22291,SINGLE_LAYERED,1,189,2.05441591635786,669.771878311115,2.055,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx29321-x103667,PE01,29321,SINGLE_LAYERED,1,189,7.32616475898317,1271.62666693296,7.325,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx61391-x103846,PE01,61391,SINGLE_LAYERED,1,189,1.70774167461082,548.895241066861,1.708,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx71531-x103905,PE01,71531,SINGLE_LAYERED,1,189,27.7140401449421,4427.07468118744,27.713,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxx87191-x100961,PE01,87191,SINGLE_LAYERED,1,189,4.14658795113063,1319.76364016627,4.147,1990
PE01-1990_FORESTINVE-xxxxxxx189-xxxxxx8321-x103541,PE01,8321,NOT_APPLICABLE,-8886,189,2.78575784043374,951.943071534774,2.785,1990
PE01-1990_FORESTINVE-xxxxxxx191-xxxxx22581-x104752,PE01,22581,SINGLE_LAYERED,1,191,5.00315601760178,1331.16139050909,5.003,1990
PE01-1990_FORESTINVE-xxxxxxx191-xxxxx31721-x104807,PE01,31721,SINGLE_LAYERED,1,191,4.80186219916269,1283.29437186351,4.802,1990
PE01-1990_FORESTINVE-xxxxxxx192-xxxxx44341-x105124,PE01,44341,NOT_APPLICABLE,1,192,29.3493749219037,6519.0538469741,29.348,1990
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx35631-x105592,PE01,35631,SINGLE_LAYERED,1,193,0.34095629606821,242.362394508025,0.341,1990
PE01-1990_FORESTINVE-xxxxxxx193-xxxxx58891-x105736,PE01,58891,SINGLE_LAYERED,1,193,11.9331849219141,1615.62988226123,11.933,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx30111-xxx3873,PE01,30111,SINGLE_LAYERED,1,10,3.83353354394608,1452.1011543098,3.833,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx43331-xxx4052,PE01,43331,SINGLE_LAYERED,1,10,0.941103008664089,592.026176990792,0.928,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx67371-xxx4407,PE01,67371,SINGLE_LAYERED,1,10,6.62535621304068,1210.66257707252,6.614,1990
PE01-1990_FORESTINVE-xxxxxxxx10-xxxxx84671-xxx4609,PE01,84671,SINGLE_LAYERED,1,10,0.553535186147269,336.704099268537,0.553,1990
PE01-1990_FORESTINVE-xxxxxxxx11-xxxxx23251-xxx4878,PE01,23251,SINGLE_LAYERED,1,11,0.970368391005063,417.663758826161,0.97,1990
PE01-1990_FORESTINVE-xxxxxxxx11-xxxxx42811-xxx5061,PE01,42811,SINGLE_LAYERED,1,11,1.21014759554821,464.670341124255,1.21,1990
PE01-1990_FORESTINVE-xxxxxxxx11-xxxxx59311-xxx5378,PE01,59311,SINGLE_LAYERED,1,11,2.48323657486536,1220.54476145198,2.483,1990
PE01-1990_FORESTINVE-xxxxxxxx12-xxxxx68251-x106492,PE01,68251,SINGLE_LAYERED,1,12,3.57360483079503,1328.2355253607,3.575,1990
PE01-1990_FORESTINVE-xxxxxxxx12-xxxxx71471-x106512,PE01,71471,SINGLE_LAYERED,1,12,1.27140912475735,469.788598127894,1.272,1990
PE01-1990_FORESTINVE-xxxxxxxx12-xxxxx77261-x106556,PE01,77261,SINGLE_LAYERED,1,12,2.36564941482437,797.721851129781,2.366,1990
PE01-1990_FORESTINVE-xxxxxxxx13-xxxxx10891-xxx5891,PE01,10891,NOT_APPLICABLE,1,13,3.75655375880605,1111.58525690195,3.757,1990
PE01-1990_FORESTINVE-xxxxxxxx15-xxxxx41091-xxx6729,PE01,41091,SINGLE_LAYERED,1,15,9.27280474123424,2017.66332047586,7.497,1990
PE01-1990_FORESTINVE-xxxxxxxx16-xxxxx56831-xxx7781,PE01,56831,SINGLE_LAYERED,1,16,14.0848880787094,1808.8988109195,14.084,1990
PE01-1990_FORESTINVE-xxxxxxxx17-xxxxx27101-xxx8598,PE01,27101,NOT_APPLICABLE,-8886,17,0.341776440817217,229.10334203285,0.342,1990
PE01-1990_FORESTINVE-xxxxxxxx17-xxxxx81251-xxx8785,PE01,81251,SINGLE_LAYERED,1,17,2.91121478960221,764.442095699865,2.911,1990
PE01-1990_FORESTINVE-xxxxxxxx17-xxxxx85681-xxx8368,PE01,85681,NOT_APPLICABLE,1,17,0.196186664088513,267.578932264176,0.196,1990
PE01-1990_FORESTINVE-xxxxxxxx18-xxxxx66731-xxx9444,PE01,66731,SINGLE_LAYERED,1,18,1.63578058638047,623.529373701124,1.636,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx13501-xx10798,PE01,13501,SINGLE_LAYERED,1,19,1.02000475062712,394.993513299947,1.02,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx27841-xx10004,PE01,27841,SINGLE_LAYERED,1,19,3.73024867977654,1264.07965413663,3.73,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx29831-xx10215,PE01,29831,SINGLE_LAYERED,1,19,3.19999587714703,848.132072856182,3.2,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx45821-xx10266,PE01,45821,SINGLE_LAYERED,1,19,1.47049854511033,714.72764974732,1.47,1990
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx19771-xx10907,PE01,19771,SINGLE_LAYERED,1,20,1.80481591571629,624.910211891986,1.805,1990
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx47811-xx10999,PE01,47811,NOT_APPLICABLE,1,20,1.08159703864928,1272.96714723336,1.082,1990
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx10741-xx12080,PE01,10741,SINGLE_LAYERED,1,21,3.15194553768772,1354.76212837866,3.152,1990
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx51831-xx12007,PE01,51831,SINGLE_LAYERED,1,21,1.64346504697226,558.006871898562,1.643,1990
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx62151-xx12151,PE01,62151,NOT_APPLICABLE,1,21,6.90918281414351,2453.03114672188,6.908,1990
PE01-1990_FORESTINVE-xxxxxxxx25-xxxxx60592-xx49010,PE01,60592,NOT_APPLICABLE,1,25,2.39823243076044,833.294967083957,2.398,1990
PE01-1990_FORESTINVE-xxxxxxxx25-xxxxx80571-xx13208,PE01,80571,NOT_APPLICABLE,1,25,10.564926294201,4187.21178581557,10.564,1990
PE01-1990_FORESTINVE-xxxxxxxx27-xxxxx86581-xx13841,PE01,86581,NOT_APPLICABLE,1,27,0.0637997098246039,108.602593021085,0.059,1990
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxx77571-xx13973,PE01,77571,SINGLE_LAYERED,1,28,1.08769886501723,488.576182726613,1.088,1990
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxx81751-xx14226,PE01,81751,SINGLE_LAYERED,1,28,2.06977191692734,668.321770457023,2.07,1990
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxxx9091-xx14098,PE01,9091,SINGLE_LAYERED,1,28,2.39514448505737,987.529463168835,2.395,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx16281-xx15662,PE01,16281,SINGLE_LAYERED,1,29,2.49329153756096,817.324168551624,2.491,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx53831-xx14945,PE01,53831,SINGLE_LAYERED,1,29,2.35951480856458,690.142096418154,2.362,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx59741-xx15467,PE01,59741,SINGLE_LAYERED,1,29,2.71089901332604,670.957255337335,2.711,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx64281-xx45114,PE01,64281,NOT_APPLICABLE,1,29,19.9616034170481,2864.34337700917,19.923,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx83161-xx15511,PE01,83161,SINGLE_LAYERED,1,29,0.956875123146577,404.327047248644,0.957,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx84421-xx15615,PE01,84421,SINGLE_LAYERED,1,29,0.492261723425757,352.986489799181,0.496,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxxx9061-xx15105,PE01,9061,SINGLE_LAYERED,1,29,3.88450947446795,824.909974847967,0.453,1990
PE01-1990_FORESTINVE-xxxxxxxx30-xxxxx77151-xx16337,PE01,77151,SINGLE_LAYERED,1,30,0.418648110005702,248.786566527879,0.418,1990
PE01-1990_FORESTINVE-xxxxxxxx31-xxxxx72841-xx17350,PE01,72841,SINGLE_LAYERED,1,31,5.71421328563999,1291.52791188595,5.713,1990
PE01-1990_FORESTINVE-xxxxxxxx32-xxxxx26141-xx17485,PE01,26141,SINGLE_LAYERED,1,32,1.50842694447496,669.696499941641,1.508,1990
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx45831-xx17696,PE01,45831,NOT_APPLICABLE,1,33,0.670930761901696,558.793072002227,0.671,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx49661-xx19136,PE01,49661,SINGLE_LAYERED,1,34,0.640907044097506,314.54320607356,0.641,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx53371-xx19187,PE01,53371,SINGLE_LAYERED,1,34,0.749952130222247,412.565196470856,0.75,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx54831-xx32660,PE01,54831,NOT_APPLICABLE,1,34,7.4940978254345,2091.38530090272,24.512,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx84271-xx20865,PE01,84271,NOT_APPLICABLE,1,34,0.657906803017793,325.143485718789,0.658,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx27281-xx20494,PE01,27281,SINGLE_LAYERED,1,35,1.83761824863381,665.973077486086,1.837,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx70542-xx19642,PE01,70542,NOT_APPLICABLE,1,35,3.31876564737205,1623.97450688626,3.318,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx80642-xx20217,PE01,80642,SINGLE_LAYERED,1,35,5.09363437079473,1471.26712163537,5.093,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx80811-xx20371,PE01,80811,SINGLE_LAYERED,1,35,2.20907990098077,1150.09780686938,2.209,1990
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx57062-xx21203,PE01,57062,SINGLE_LAYERED,1,36,5.76208048346141,1757.4054949541,0.643,1990
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx77761-xx21113,PE01,77761,NOT_APPLICABLE,-8886,36,0.365106825535908,302.66223776334,0.365,1990
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx84091-xx20543,PE01,84091,SINGLE_LAYERED,1,36,2.66820588941222,877.059983313376,2.668,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx19321-xx22496,PE01,19321,SINGLE_LAYERED,1,37,1.7612357137764,711.870564676567,1.761,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx23221-xx22564,PE01,23221,SINGLE_LAYERED,1,37,3.40796076132037,1023.19296282299,3.407,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx41071-xx22037,PE01,41071,SINGLE_LAYERED,1,37,1.85382179345384,547.457850360528,1.518,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx63351-xx22471,PE01,63351,SINGLE_LAYERED,1,37,7.11926037696208,1679.53080083084,7.12,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx69511-xx21265,PE01,69511,SINGLE_LAYERED,1,37,1.60529810894962,710.853401735632,1.605,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx77841-xx22348,PE01,77841,SINGLE_LAYERED,1,37,3.8716451052137,1372.1467260971,3.872,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx80292-xx18443,PE01,80292,SINGLE_LAYERED,1,37,3.98327703242499,1032.14053215514,3.984,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx81091-xx21255,PE01,81091,SINGLE_LAYERED,1,37,1.06366317063638,507.981753567382,1.063,1990
PE01-1990_FORESTINVE-xxxxxxxx38-xxxxx91481-xx21305,PE01,91481,SINGLE_LAYERED,1,38,3.57854896826029,1055.91808449068,3.379,1990
PE01-1990_FORESTINVE-xxxxxxxx39-xxxxx23761-xx23873,PE01,23761,NOT_APPLICABLE,-8886,39,2.91276503936185,1740.88197551284,2.913,1990
PE01-1990_FORESTINVE-xxxxxxxx40-xxxxx27921-xx24779,PE01,27921,NOT_APPLICABLE,1,40,0.0827456423471689,187.519681034775,0.083,1990
PE01-1990_FORESTINVE-xxxxxxxx43-xxxxx22151-xx25350,PE01,22151,NOT_APPLICABLE,1,43,1.00361939767503,572.765205364374,1.004,1990
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx48281-xx25648,PE01,48281,SINGLE_LAYERED,1,44,1.77669478576563,739.684621922597,1.777,1990
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx76261-xx26029,PE01,76261,SINGLE_LAYERED,1,44,1.29660217370219,1059.88876302717,1.297,1990
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxx75801-xx27351,PE01,75801,SINGLE_LAYERED,1,45,1.93627329706655,587.24745092928,1.937,1990
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxxx7772-xx27192,PE01,7772,SINGLE_LAYERED,1,45,1.18148850818694,473.301658801664,1.181,1990
PE01-1990_FORESTINVE-xxxxxxxx46-xxxxx67081-xxxx173,PE01,67081,NOT_APPLICABLE,1,46,18.572347331795,2994.12658401607,14.087,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx21241-xx29078,PE01,21241,SINGLE_LAYERED,1,47,3.07558608482073,910.450356713291,3.074,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx35631-xx29897,PE01,35631,SINGLE_LAYERED,1,47,2.0297547846716,759.488133186629,2.03,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx37111-xx29034,PE01,37111,SINGLE_LAYERED,1,47,2.28315512128949,1242.70284131229,2.283,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx90851-xx29794,PE01,90851,SINGLE_LAYERED,1,47,0.907112971101322,470.897241342387,0.907,1990
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx15371-xx30007,PE01,15371,SINGLE_LAYERED,1,48,0.607982647636855,505.740687084607,0.608,1990
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx44802-xx30159,PE01,44802,NOT_APPLICABLE,1,48,3.01555026468425,1205.28020818841,3.015,1990
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx47581-xx30369,PE01,47581,SINGLE_LAYERED,1,48,1.92988775680078,664.767324671946,1.93,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx36451-xx31326,PE01,36451,NOT_APPLICABLE,1,49,0.11076653704359,132.451255083852,0.111,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx43761-xx31657,PE01,43761,NOT_APPLICABLE,-8886,49,0.601478112915564,379.934344710906,0.602,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx48821-xx31307,PE01,48821,SINGLE_LAYERED,1,49,1.54702494187311,796.255928201294,1.547,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx85431-xx31518,PE01,85431,SINGLE_LAYERED,1,49,3.01164886872723,763.586229750324,3.011,1990
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx32191-xx29426,PE01,32191,NOT_APPLICABLE,1,52,3.35193802241772,1115.87967758321,3.351,1990
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx52320-xx32241,PE01,52320,SINGLE_LAYERED,1,52,1.32382526105545,574.905673437739,1.324,1990
PE01-1990_FORESTINVE-xxxxxxxx53-xxxxxx9661-xx32569,PE01,9661,SINGLE_LAYERED,1,53,4.30028100811208,1637.61135383221,4.3,1990
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx31891-xx32652,PE01,31891,SINGLE_LAYERED,1,54,2.62365358595949,1250.25045537311,2.623,1990
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx57781-xx33063,PE01,57781,SINGLE_LAYERED,1,55,2.00660413731593,694.690512726422,2.006,1990
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx62161-xx32881,PE01,62161,NOT_APPLICABLE,1,55,0.822716223275283,614.042710684106,0.823,1990
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxxx8761-xx33131,PE01,8761,SINGLE_LAYERED,1,55,3.21612794565122,1148.18065292279,2.446,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx27241-xx33628,PE01,27241,SINGLE_LAYERED,1,56,6.01432232351967,1282.55503412852,6.014,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx27291-xx33986,PE01,27291,SINGLE_LAYERED,1,56,0.760811017222687,368.774980032012,0.76,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx50311-xx11503,PE01,50311,NOT_APPLICABLE,1,56,0.412876394512489,314.36083634442,0.413,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx50911-xx33792,PE01,50911,SINGLE_LAYERED,1,56,0.338972981097743,257.177418716719,0.339,1990
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx44261-xx33210,PE01,44261,SINGLE_LAYERED,1,63,6.23788608074685,1545.76701069639,6.238,1990
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx22661-xx35658,PE01,22661,SINGLE_LAYERED,1,65,2.12434938929395,688.120559297859,2.124,1990
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx32681-xx35572,PE01,32681,SINGLE_LAYERED,1,65,4.48561338222641,1312.8287186515,4.485,1990
PE01-1990_FORESTINVE-xxxxxxxx67-xxxxx49141-xx35977,PE01,49141,SINGLE_LAYERED,1,67,0.436010662022209,271.752853389491,0.436,1990
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx85051-xx36456,PE01,85051,SINGLE_LAYERED,1,68,1.05536006785005,526.076083498094,0.106,1990
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx82151-xx37461,PE01,82151,SINGLE_LAYERED,1,70,1.55176656696287,1078.03607307422,1.643,1990
PE01-1990_FORESTINVE-xxxxxxxx72-xxxxx80161-xx38341,PE01,80161,SINGLE_LAYERED,1,72,5.5358077511137,1408.25701644462,5.52,1990
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx70691-xx38988,PE01,70691,SINGLE_LAYERED,1,73,1.8041903728658,644.73424735368,1.804,1990
PE01-1990_FORESTINVE-xxxxxxxx75-xxxxx77331-xx39679,PE01,77331,NOT_APPLICABLE,1,75,1.15523463035137,483.177658401251,1.156,1990
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx49131-xx40691,PE01,49131,SINGLE_LAYERED,1,77,1.11842024086614,577.441238790042,1.118,1990
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx68391-xx41314,PE01,68391,SINGLE_LAYERED,1,78,1.2587804759926,697.47767573952,1.259,1990
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx73621-xx42546,PE01,73621,SINGLE_LAYERED,1,80,8.67099529460589,1619.87346311721,8.67,1990
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx10911-xx42748,PE01,10911,SINGLE_LAYERED,1,81,7.97562642932684,2158.86664699425,7.976,1990
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx84471-xx36537,PE01,84471,NOT_APPLICABLE,1,83,10.777532436942,1745.97815799835,10.776,1990
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx13851-xx67390,PE01,13851,NOT_APPLICABLE,1,84,263.21146639133,19039.4915862435,59.445,1990
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx24931-xx44032,PE01,24931,SINGLE_LAYERED,1,84,1.04885822847768,646.443332515034,1.049,1990
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx48501-xx44306,PE01,48501,SINGLE_LAYERED,1,84,1.32901344722505,776.385098274766,1.329,1990
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx92731-xx45700,PE01,92731,SINGLE_LAYERED,1,85,2.14574947106149,804.65689605219,1.64,1990
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx93761-xx45718,PE01,93761,SINGLE_LAYERED,1,85,4.02912234690517,1150.10168580598,0.333,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx15171-xx45808,PE01,15171,SINGLE_LAYERED,1,86,3.29313232355315,1419.62758383659,3.234,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx86511-xx46489,PE01,86511,SINGLE_LAYERED,1,86,0.563410370105219,422.61991321683,0.563,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx92151-xx46573,PE01,92151,SINGLE_LAYERED,1,86,2.03539471874646,704.73720780941,0.524,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxxx8621-xx45747,PE01,8621,SINGLE_LAYERED,1,86,6.41123359320483,1524.72217525396,6.466,1990
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx47071-xx46917,PE01,47071,NOT_APPLICABLE,-8886,87,3.89094219950262,803.3311263284,3.891,1990
PE01-1990_FORESTINVE-xxxxxxxx88-xxxxx63321-xxx5083,PE01,63321,NOT_APPLICABLE,1,88,0.226830381124117,199.533109500239,0.227,1990
PE01-1990_FORESTINVE-xxxxxxxx88-xxxxx86561-xx48034,PE01,86561,SINGLE_LAYERED,1,88,8.29646459329843,1919.62442030206,8.296,1990
PE01-1990_FORESTINVE-xxxxxxxx89-xxxxx85551-xx48191,PE01,85551,SINGLE_LAYERED,1,89,2.99239162531855,1036.57100362281,2.992,1990
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxx13261-xx48250,PE01,13261,NOT_APPLICABLE,-8886,90,1.0124414970601,465.588106581223,1.012,1990
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxx84321-xx48915,PE01,84321,SINGLE_LAYERED,1,90,0.961275836113736,588.18293174919,0.962,1990
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxxx9721-xx48402,PE01,9721,NOT_APPLICABLE,1,90,0.053593429984446,107.111644889747,0.053,1990
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx14801-xx49060,PE01,14801,SINGLE_LAYERED,1,91,3.18368130156802,690.291483033161,3.183,1990
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx57851-xx49477,PE01,57851,SINGLE_LAYERED,1,91,3.32541872019401,887.894900524852,3.325,1990
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx60322-xx49497,PE01,60322,SINGLE_LAYERED,1,91,0.618039843336169,415.981750537845,0.618,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx18691-xx49917,PE01,18691,SINGLE_LAYERED,1,92,1.91152079063123,621.606398253692,1.912,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx46931-xx50146,PE01,46931,SINGLE_LAYERED,1,92,0.79946458138252,359.009481374282,0.8,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx65641-xx50289,PE01,65641,SINGLE_LAYERED,1,92,1.33376491707565,500.573702706639,1.311,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx70421-xx48277,PE01,70421,SINGLE_LAYERED,1,92,4.1394609749465,1208.80605261382,4.139,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxxx9671-xx49819,PE01,9671,SINGLE_LAYERED,1,92,2.71274766382912,907.194167482767,2.713,1990
PE01-1990_FORESTINVE-xxxxxxxx93-xxxxx73141-xx51072,PE01,73141,SINGLE_LAYERED,1,93,0.136500694774243,271.055575269353,0.136,1990
PE01-1990_FORESTINVE-xxxxxxxx95-xxxxx50061-xx48312,PE01,50061,SINGLE_LAYERED,1,95,5.04223647869793,1263.33148430835,2.842,1990
PE01-1990_FORESTINVE-xxxxxxxx96-xxxxx91101-xx53359,PE01,91101,SINGLE_LAYERED,1,96,0.764940334381024,560.823747706753,0.765,1990
PE01-1990_FORESTINVE-xxxxxxxx98-xxxxx15811-xx49629,PE01,15811,SINGLE_LAYERED,1,98,1.31617076974469,457.160564603355,1.311,1990
PE01-1990_FORESTINVE-xxxxxxxx98-xxxxx55381-xx53656,PE01,55381,SINGLE_LAYERED,1,98,0.544841807805083,332.630175506437,0.545,1990
PE01-1990_FORESTINVE-xxxxxxxx99-xxxxx56501-xx54220,PE01,56501,SINGLE_LAYERED,1,99,2.27519919505155,954.937721348388,2.279,1990
PE01-1990_FORESTINVE-xxxxxxxxx2-xxxxx87081-xxxxx43,PE01,87081,SINGLE_LAYERED,1,2,2.62386964695974,842.614689731692,2.647,1990
PE01-1990_FORESTINVE-xxxxxxxxx3-xxxxx57081-xxxx645,PE01,57081,SINGLE_LAYERED,1,3,1.47123519282355,500.972275487063,1.471,1990
PE01-1990_FORESTINVE-xxxxxxxxx3-xxxxx74531-xxxx647,PE01,74531,NOT_APPLICABLE,1,3,0.24304907606666,201.819435627253,0.243,1990
PE01-1990_FORESTINVE-xxxxxxxxx4-xxxxx32701-xxx1556,PE01,32701,SINGLE_LAYERED,1,4,0.651234199216371,376.956075776907,0.651,1990
PE01-1990_FORESTINVE-xxxxxxxxx4-xxxxx69221-xxxx994,PE01,69221,SINGLE_LAYERED,1,4,15.5495425959187,4793.59089313095,15.55,1990
PE01-1990_FORESTINVE-xxxxxxxxx5-xxxxx42501-xxx1627,PE01,42501,SINGLE_LAYERED,1,5,1.51317115793903,509.831574094947,1.513,1990
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx23231-xx75171,PE01,23231,NOT_APPLICABLE,1,9,53.5532108537189,7844.47654149117,53.539,1990
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx52231-xxx3288,PE01,52231,SINGLE_LAYERED,1,9,4.8784521721248,1072.02027690363,4.878,1990
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx76631-xxx3538,PE01,76631,SINGLE_LAYERED,1,9,3.43819944041707,978.586732667188,3.438,1990
